respondent_id,h1n1_vaccine,seasonal_vaccine
26791,0.07056450843811035,0.09222704917192459
26792,0.17826496064662933,0.7434786558151245
26793,0.13203631341457367,0.9133461713790894
26794,0.7933273911476135,0.9618557095527649
26795,0.06443246454000473,0.9429941177368164
26796,0.03938113525509834,0.05475744977593422
26797,0.11516169458627701,0.5999770760536194
26798,0.2716773450374603,0.1447725147008896
26799,0.2948262393474579,0.14797623455524445
26800,0.049777574837207794,0.9249100685119629
26801,0.15638373792171478,0.2055695801973343
26802,0.11625668406486511,0.18752609193325043
26803,0.07268471270799637,0.1259622573852539
26804,0.04315869137644768,0.09008597582578659
26805,0.06991945207118988,0.153144970536232
26806,0.07828617841005325,0.9299980998039246
26807,0.6649645566940308,0.946658194065094
26808,0.22034576535224915,0.39083218574523926
26809,0.5600371956825256,0.2440795749425888
26810,0.046283237636089325,0.09370321035385132
26811,0.04644244164228439,0.051189083606004715
26812,0.11243478208780289,0.8032646179199219
26813,0.4660101532936096,0.15410158038139343
26814,0.03830268979072571,0.6093685626983643
26815,0.033399276435375214,0.05393405631184578
26816,0.07386178523302078,0.16414961218833923
26817,0.10837973654270172,0.54429692029953
26818,0.08849666267633438,0.21633081138134003
26819,0.30912527441978455,0.21200761198997498
26820,0.09878483414649963,0.1666640341281891
26821,0.08852211385965347,0.4989840090274811
26822,0.21116042137145996,0.6599177718162537
26823,0.2951204776763916,0.25997743010520935
26824,0.04088200256228447,0.7346407175064087
26825,0.37341058254241943,0.6166542768478394
26826,0.08563370257616043,0.5472598671913147
26827,0.05093022808432579,0.09596507251262665
26828,0.20307061076164246,0.4926934838294983
26829,0.6003813743591309,0.9377057552337646
26830,0.06962531059980392,0.7851501107215881
26831,0.18172892928123474,0.8468948602676392
26832,0.16554926335811615,0.7465574741363525
26833,0.02546992339193821,0.582430362701416
26834,0.23355484008789062,0.45919039845466614
26835,0.6087329983711243,0.9676592350006104
26836,0.15492330491542816,0.6751469969749451
26837,0.06550708413124084,0.039779968559741974
26838,0.09074906259775162,0.37406158447265625
26839,0.19934815168380737,0.2708365023136139
26840,0.08425161987543106,0.08662431687116623
26841,0.5438061952590942,0.9270506501197815
26842,0.05347668007016182,0.12465572357177734
26843,0.04284853860735893,0.03731227293610573
26844,0.05253223702311516,0.3844706416130066
26845,0.08635633438825607,0.7404054403305054
26846,0.08490333706140518,0.8329219818115234
26847,0.30311211943626404,0.11124671995639801
26848,0.06326654553413391,0.7450345754623413
26849,0.23868654668331146,0.5161702632904053
26850,0.4810216724872589,0.35876190662384033
26851,0.03319384530186653,0.06214417144656181
26852,0.0359414741396904,0.06816694885492325
26853,0.5094168782234192,0.6674182415008545
26854,0.037367261946201324,0.08912160992622375
26855,0.5524113774299622,0.9388978481292725
26856,0.1399414837360382,0.04484421759843826
26857,0.40757668018341064,0.0936022400856018
26858,0.14289984107017517,0.5073218941688538
26859,0.07072358578443527,0.10591635853052139
26860,0.146493062376976,0.09147199988365173
26861,0.06347566843032837,0.0627741664648056
26862,0.08441738784313202,0.24615049362182617
26863,0.18033990263938904,0.3887035846710205
26864,0.4723881185054779,0.31262484192848206
26865,0.022306092083454132,0.054921165108680725
26866,0.2033984512090683,0.5535633563995361
26867,0.07679452747106552,0.09020330756902695
26868,0.8190786838531494,0.9217656850814819
26869,0.0839938223361969,0.30711254477500916
26870,0.6644735932350159,0.9401121735572815
26871,0.0569646917283535,0.05218559876084328
26872,0.049701668322086334,0.2903631627559662
26873,0.11467546969652176,0.6887337565422058
26874,0.06241445615887642,0.08263026177883148
26875,0.6668508052825928,0.9724551439285278
26876,0.06347373127937317,0.048169609159231186
26877,0.08470771461725235,0.08576848357915878
26878,0.17504067718982697,0.18754033744335175
26879,0.0209342110902071,0.05389796197414398
26880,0.0807766541838646,0.12265564501285553
26881,0.029625585302710533,0.057318609207868576
26882,0.03201727569103241,0.06465183198451996
26883,0.06633112579584122,0.24446086585521698
26884,0.06285843998193741,0.12806877493858337
26885,0.17049771547317505,0.6957326531410217
26886,0.12782658636569977,0.8234686851501465
26887,0.5398753881454468,0.9362639784812927
26888,0.8753767013549805,0.9721100926399231
26889,0.05941721424460411,0.09654483944177628
26890,0.12801480293273926,0.29753512144088745
26891,0.40994349122047424,0.503933846950531
26892,0.08912760764360428,0.5894663333892822
26893,0.043524548411369324,0.10109677165746689
26894,0.15280285477638245,0.23683872818946838
26895,0.08223569393157959,0.7986012101173401
26896,0.04770337790250778,0.07073742151260376
26897,0.05805472657084465,0.45944517850875854
26898,0.16028718650341034,0.4554097652435303
26899,0.06049376726150513,0.0792544037103653
26900,0.09396366775035858,0.17036330699920654
26901,0.02725626528263092,0.29860633611679077
26902,0.24036671221256256,0.9158095121383667
26903,0.2307175099849701,0.06815943866968155
26904,0.06888725608587265,0.32990655303001404
26905,0.37106719613075256,0.7517951130867004
26906,0.06593015044927597,0.3293333053588867
26907,0.0158638134598732,0.6302433609962463
26908,0.1292698085308075,0.8011025190353394
26909,0.07055305689573288,0.14258168637752533
26910,0.20940181612968445,0.22744514048099518
26911,0.06208746135234833,0.08510227501392365
26912,0.48215654492378235,0.8662640452384949
26913,0.7009979486465454,0.9300996661186218
26914,0.07218839973211288,0.15298645198345184
26915,0.22908292710781097,0.6144300699234009
26916,0.05890724062919617,0.23633065819740295
26917,0.018342023715376854,0.020281357690691948
26918,0.8486319780349731,0.9571418166160583
26919,0.1915125697851181,0.43149685859680176
26920,0.036677248775959015,0.11144819855690002
26921,0.12033841758966446,0.8657311797142029
26922,0.05726517736911774,0.7215272188186646
26923,0.11896944791078568,0.39939308166503906
26924,0.7592991590499878,0.9569339156150818
26925,0.10019811987876892,0.7070625424385071
26926,0.44151052832603455,0.2570379376411438
26927,0.32106807827949524,0.5227611660957336
26928,0.059451840817928314,0.42464950680732727
26929,0.06284409016370773,0.16752749681472778
26930,0.6282011866569519,0.9494496583938599
26931,0.12860751152038574,0.3115237355232239
26932,0.06224901229143143,0.9200369715690613
26933,0.08355741947889328,0.6658449769020081
26934,0.48045995831489563,0.4879235327243805
26935,0.16844585537910461,0.4233061969280243
26936,0.3634263277053833,0.12497220188379288
26937,0.29312387108802795,0.7328296899795532
26938,0.07708892226219177,0.053347278386354446
26939,0.034271229058504105,0.07408899813890457
26940,0.08536495268344879,0.13041189312934875
26941,0.0751282125711441,0.3826870024204254
26942,0.5711387991905212,0.92887282371521
26943,0.17526096105575562,0.6436160206794739
26944,0.09413327276706696,0.1398562490940094
26945,0.10557600110769272,0.51825350522995
26946,0.18765754997730255,0.6984854340553284
26947,0.11798471212387085,0.41915279626846313
26948,0.030875831842422485,0.07707486301660538
26949,0.0437965951859951,0.10397956520318985
26950,0.04680727422237396,0.46368473768234253
26951,0.06708448380231857,0.24893666803836823
26952,0.8207234740257263,0.9627843499183655
26953,0.8071600794792175,0.9715520739555359
26954,0.041368160396814346,0.09854056686162949
26955,0.1591508388519287,0.6568462252616882
26956,0.08953870832920074,0.1554218828678131
26957,0.04232104495167732,0.9304980039596558
26958,0.19210202991962433,0.62248295545578
26959,0.040642280131578445,0.1836722046136856
26960,0.04100068658590317,0.05472644791007042
26961,0.2651194632053375,0.4843141734600067
26962,0.1850375384092331,0.8316365480422974
26963,0.19650126993656158,0.21826903522014618
26964,0.08030901104211807,0.15463319420814514
26965,0.8348659873008728,0.9733417630195618
26966,0.03182149678468704,0.05469396710395813
26967,0.10406725108623505,0.3699299395084381
26968,0.05739594250917435,0.8087599873542786
26969,0.03396627679467201,0.16080084443092346
26970,0.6324256062507629,0.6497567296028137
26971,0.0637466311454773,0.13766808807849884
26972,0.028624534606933594,0.05048832297325134
26973,0.04935794696211815,0.20860140025615692
26974,0.09694040566682816,0.20206202566623688
26975,0.08268077671527863,0.7044703960418701
26976,0.8167356848716736,0.709711492061615
26977,0.05662304908037186,0.3004789650440216
26978,0.03008747659623623,0.8692535758018494
26979,0.41736263036727905,0.6969557404518127
26980,0.056476809084415436,0.10274730622768402
26981,0.05726638436317444,0.2511836290359497
26982,0.7055913805961609,0.9373394846916199
26983,0.13884475827217102,0.5017609000205994
26984,0.07937244325876236,0.11558963358402252
26985,0.04309171438217163,0.08998928219079971
26986,0.0936393290758133,0.3757435381412506
26987,0.06788530200719833,0.15524065494537354
26988,0.038198214024305344,0.09093992412090302
26989,0.33272919058799744,0.760313868522644
26990,0.02212120033800602,0.08540059626102448
26991,0.271791011095047,0.3292645215988159
26992,0.3159078061580658,0.2673034369945526
26993,0.11943871527910233,0.7780968546867371
26994,0.11075890064239502,0.2897184491157532
26995,0.15765102207660675,0.3983308970928192
26996,0.3719523847103119,0.2310001105070114
26997,0.032311562448740005,0.08349370211362839
26998,0.037138719111680984,0.06007829308509827
26999,0.42047005891799927,0.3591252863407135
27000,0.08684075623750687,0.3036395311355591
27001,0.12086769938468933,0.8040264248847961
27002,0.01936539076268673,0.279337078332901
27003,0.03572812303900719,0.0487339161336422
27004,0.09229505807161331,0.16293011605739594
27005,0.41931742429733276,0.6371970176696777
27006,0.7915787100791931,0.9523826241493225
27007,0.0519552081823349,0.08606826514005661
27008,0.06299111992120743,0.05861491337418556
27009,0.08287695050239563,0.26711973547935486
27010,0.07876690477132797,0.13794206082820892
27011,0.09146787226200104,0.1314743310213089
27012,0.23751123249530792,0.30650338530540466
27013,0.11256770044565201,0.3722904622554779
27014,0.052440181374549866,0.254504531621933
27015,0.0783030241727829,0.1407163292169571
27016,0.12404128164052963,0.25288042426109314
27017,0.40980494022369385,0.6790058016777039
27018,0.07375521212816238,0.18637417256832123
27019,0.840948224067688,0.9793813824653625
27020,0.1701534390449524,0.16389407217502594
27021,0.1040690615773201,0.4981546700000763
27022,0.20433656871318817,0.23185083270072937
27023,0.16006965935230255,0.12230673432350159
27024,0.124888576567173,0.35500219464302063
27025,0.10027073323726654,0.04910217970609665
27026,0.08699600398540497,0.48104333877563477
27027,0.10231984406709671,0.8213666677474976
27028,0.2994876801967621,0.811376690864563
27029,0.06139523535966873,0.1699695587158203
27030,0.14650589227676392,0.19269581139087677
27031,0.24410943686962128,0.7939695119857788
27032,0.21016789972782135,0.40972915291786194
27033,0.2763631045818329,0.6181995272636414
27034,0.02972646988928318,0.6872934699058533
27035,0.11129902303218842,0.18956486880779266
27036,0.16738927364349365,0.705475926399231
27037,0.5367667078971863,0.9062710404396057
27038,0.03874782845377922,0.04496033862233162
27039,0.8032129406929016,0.9583521485328674
27040,0.20343466103076935,0.18899987637996674
27041,0.11830336600542068,0.6613786220550537
27042,0.09090382605791092,0.5701690912246704
27043,0.32039472460746765,0.6047002673149109
27044,0.02361476421356201,0.05523234233260155
27045,0.11297035962343216,0.5164176225662231
27046,0.047793179750442505,0.11777099967002869
27047,0.5768511891365051,0.731872022151947
27048,0.23357732594013214,0.4414553940296173
27049,0.31224125623703003,0.888865053653717
27050,0.0514160692691803,0.5217223763465881
27051,0.12108217924833298,0.18386144936084747
27052,0.06360802054405212,0.20281733572483063
27053,0.8507710695266724,0.9596501588821411
27054,0.03071839176118374,0.07040814310312271
27055,0.1289641112089157,0.865345299243927
27056,0.04624646157026291,0.07481572777032852
27057,0.04066125676035881,0.034752048552036285
27058,0.8450189828872681,0.9672675132751465
27059,0.05371389910578728,0.12748730182647705
27060,0.02460200898349285,0.26647984981536865
27061,0.08481666445732117,0.3794999420642853
27062,0.062481839209795,0.42700904607772827
27063,0.08660686761140823,0.5379854440689087
27064,0.14206454157829285,0.4784051179885864
27065,0.06871744990348816,0.341063916683197
27066,0.06308930367231369,0.5659639835357666
27067,0.38588061928749084,0.6024589538574219
27068,0.7745557427406311,0.95707768201828
27069,0.698839545249939,0.9705812931060791
27070,0.037335172295570374,0.06979440152645111
27071,0.04937640205025673,0.0690966248512268
27072,0.10779885947704315,0.6295637488365173
27073,0.044574886560440063,0.889695405960083
27074,0.06207168474793434,0.2284967452287674
27075,0.6972244381904602,0.9597964882850647
27076,0.620171308517456,0.8266035914421082
27077,0.03566233813762665,0.07641418278217316
27078,0.1730087548494339,0.831291913986206
27079,0.26965969800949097,0.8421066999435425
27080,0.07404086738824844,0.1313764899969101
27081,0.04629051312804222,0.749058723449707
27082,0.13761848211288452,0.19846156239509583
27083,0.07131209969520569,0.21874453127384186
27084,0.7813128232955933,0.7242270708084106
27085,0.040427323430776596,0.04606017842888832
27086,0.06996522843837738,0.09277462959289551
27087,0.15289746224880219,0.22195561230182648
27088,0.19952231645584106,0.5092955231666565
27089,0.14919757843017578,0.17603670060634613
27090,0.21282236278057098,0.5628933906555176
27091,0.5832342505455017,0.6033236384391785
27092,0.10107801109552383,0.20410381257534027
27093,0.18443310260772705,0.16235388815402985
27094,0.024587104097008705,0.06374909728765488
27095,0.09135104715824127,0.4975798428058624
27096,0.0487152524292469,0.19175150990486145
27097,0.5774139761924744,0.9043062329292297
27098,0.4219018220901489,0.751025378704071
27099,0.24974782764911652,0.5805325508117676
27100,0.08699040859937668,0.7817150354385376
27101,0.1289486140012741,0.6364837884902954
27102,0.08138272911310196,0.8096293807029724
27103,0.021852944046258926,0.06389018893241882
27104,0.23553523421287537,0.34766197204589844
27105,0.08440819382667542,0.363317608833313
27106,0.677803635597229,0.9080849289894104
27107,0.5193751454353333,0.9341995120048523
27108,0.07465682178735733,0.14066441357135773
27109,0.061347637325525284,0.10294906049966812
27110,0.09193161875009537,0.2935667037963867
27111,0.05285575985908508,0.34693026542663574
27112,0.28398141264915466,0.44723495841026306
27113,0.060962975025177,0.11953821033239365
27114,0.06880511343479156,0.12997281551361084
27115,0.4978005886077881,0.6489722728729248
27116,0.17192967236042023,0.9124254584312439
27117,0.0434923879802227,0.08497858047485352
27118,0.1406453549861908,0.512395441532135
27119,0.0667850524187088,0.259857714176178
27120,0.4036140441894531,0.9276565313339233
27121,0.02669333480298519,0.7987855672836304
27122,0.06620562076568604,0.31207627058029175
27123,0.07782544195652008,0.12245792895555496
27124,0.048762962222099304,0.11225579679012299
27125,0.030430426821112633,0.05758599564433098
27126,0.23037011921405792,0.08926929533481598
27127,0.07149549573659897,0.09819711744785309
27128,0.126649409532547,0.5049369931221008
27129,0.6561619639396667,0.7703437805175781
27130,0.11218229681253433,0.17580246925354004
27131,0.060035668313503265,0.07304403930902481
27132,0.4598795175552368,0.8111658096313477
27133,0.14984318614006042,0.5653240084648132
27134,0.7351221442222595,0.970210075378418
27135,0.17940150201320648,0.5358577370643616
27136,0.06908469647169113,0.49174758791923523
27137,0.07059364020824432,0.1119200810790062
27138,0.14634445309638977,0.4110417068004608
27139,0.09937521815299988,0.11448398232460022
27140,0.8622370958328247,0.9754152297973633
27141,0.5100015997886658,0.911925733089447
27142,0.07492290437221527,0.1993756890296936
27143,0.22576290369033813,0.3176998198032379
27144,0.054503004997968674,0.05482260882854462
27145,0.5203802585601807,0.9133691787719727
27146,0.09750652313232422,0.927827775478363
27147,0.05762103199958801,0.19264891743659973
27148,0.16190986335277557,0.05657177045941353
27149,0.18815311789512634,0.10566994547843933
27150,0.5281918048858643,0.9752882122993469
27151,0.1399296075105667,0.7684056758880615
27152,0.042422983795404434,0.16151854395866394
27153,0.17896723747253418,0.7393216490745544
27154,0.6435744762420654,0.9370273351669312
27155,0.13430394232273102,0.5142289400100708
27156,0.02202554978430271,0.2801305055618286
27157,0.024172520264983177,0.5648332238197327
27158,0.07680756598711014,0.3540854752063751
27159,0.045247502624988556,0.1028323769569397
27160,0.2017255574464798,0.19486530125141144
27161,0.22851377725601196,0.4524841010570526
27162,0.16748046875,0.9003421068191528
27163,0.4907674193382263,0.3091456890106201
27164,0.308034747838974,0.10687816143035889
27165,0.44224390387535095,0.43695709109306335
27166,0.17860069870948792,0.1604326367378235
27167,0.0932428315281868,0.49166423082351685
27168,0.12806037068367004,0.5853879451751709
27169,0.4340955317020416,0.3507273197174072
27170,0.26694896817207336,0.8691180348396301
27171,0.05423128604888916,0.19178438186645508
27172,0.07632263749837875,0.8507243990898132
27173,0.290323942899704,0.35741350054740906
27174,0.07151234149932861,0.06114569306373596
27175,0.08030858635902405,0.0706571489572525
27176,0.6720622181892395,0.962753176689148
27177,0.8139551281929016,0.9529194235801697
27178,0.14642541110515594,0.26347771286964417
27179,0.08048413693904877,0.18586638569831848
27180,0.3217325508594513,0.2825101613998413
27181,0.03416059911251068,0.87749183177948
27182,0.5689615607261658,0.9582821130752563
27183,0.051896873861551285,0.6588069200515747
27184,0.05299879610538483,0.37628114223480225
27185,0.48046019673347473,0.5783390998840332
27186,0.1585773527622223,0.6354247331619263
27187,0.08999984711408615,0.08116491138935089
27188,0.07751554250717163,0.2981596887111664
27189,0.08620894700288773,0.5834611058235168
27190,0.43842288851737976,0.7044538259506226
27191,0.12348295748233795,0.9092180728912354
27192,0.4942571222782135,0.5568527579307556
27193,0.02274487353861332,0.10816385596990585
27194,0.11874855309724808,0.3739970326423645
27195,0.04731209948658943,0.14244116842746735
27196,0.2800980806350708,0.15824028849601746
27197,0.07647049427032471,0.7121816277503967
27198,0.8693433403968811,0.9815603494644165
27199,0.042185958474874496,0.1717502772808075
27200,0.21932893991470337,0.6283615827560425
27201,0.6125167608261108,0.9558465480804443
27202,0.06268036365509033,0.08486168831586838
27203,0.05574346333742142,0.08875127881765366
27204,0.024463234469294548,0.04434744268655777
27205,0.08287914842367172,0.14066441357135773
27206,0.11946850270032883,0.17469005286693573
27207,0.07265353947877884,0.11991354823112488
27208,0.8018219470977783,0.752007007598877
27209,0.08757577836513519,0.1459890455007553
27210,0.34364962577819824,0.2607843577861786
27211,0.09873980283737183,0.20419161021709442
27212,0.5822452902793884,0.9602202773094177
27213,0.3407425582408905,0.26485568284988403
27214,0.028795011341571808,0.05819065123796463
27215,0.16717883944511414,0.6873092651367188
27216,0.12811963260173798,0.854433000087738
27217,0.09121237695217133,0.2085748314857483
27218,0.5313087701797485,0.9626011848449707
27219,0.48971423506736755,0.4658733606338501
27220,0.15990683436393738,0.3456878960132599
27221,0.1323481947183609,0.7422781586647034
27222,0.14944125711917877,0.46307477355003357
27223,0.0617031455039978,0.7089581489562988
27224,0.17280863225460052,0.6009265184402466
27225,0.22043243050575256,0.17451141774654388
27226,0.03449443727731705,0.1593911051750183
27227,0.1196630671620369,0.27152249217033386
27228,0.4038785398006439,0.7153307795524597
27229,0.5460870862007141,0.9426813125610352
27230,0.15708456933498383,0.9434071779251099
27231,0.30785825848579407,0.8177871704101562
27232,0.078435018658638,0.4643320143222809
27233,0.424799382686615,0.11678027361631393
27234,0.06964849680662155,0.06910001486539841
27235,0.8214737176895142,0.9700382947921753
27236,0.08318603038787842,0.9274645447731018
27237,0.3612029254436493,0.44582560658454895
27238,0.3176521062850952,0.7148215174674988
27239,0.36395150423049927,0.171852707862854
27240,0.09487007558345795,0.3320464789867401
27241,0.08132235705852509,0.15038831532001495
27242,0.10450036823749542,0.49225834012031555
27243,0.051877573132514954,0.09172949939966202
27244,0.029868697747588158,0.08360511064529419
27245,0.11289123445749283,0.3456910252571106
27246,0.7012549042701721,0.9685310125350952
27247,0.23193848133087158,0.9134677052497864
27248,0.11928052455186844,0.6798367500305176
27249,0.11161193251609802,0.47117879986763
27250,0.08247336745262146,0.15354686975479126
27251,0.08135315775871277,0.32826465368270874
27252,0.3443221151828766,0.48284298181533813
27253,0.08490357547998428,0.8875155448913574
27254,0.892553985118866,0.9767390489578247
27255,0.10270697623491287,0.2385256439447403
27256,0.6362286806106567,0.9743401408195496
27257,0.4203506410121918,0.3641716539859772
27258,0.4976527988910675,0.656920850276947
27259,0.6801142692565918,0.9147958159446716
27260,0.1283085197210312,0.35438743233680725
27261,0.09600227326154709,0.5783138871192932
27262,0.20026670396327972,0.40813907980918884
27263,0.12533044815063477,0.06718356907367706
27264,0.05646923556923866,0.052866797894239426
27265,0.05150661617517471,0.3024772107601166
27266,0.1873106211423874,0.22345267236232758
27267,0.23200103640556335,0.7058044075965881
27268,0.0639999583363533,0.09485507011413574
27269,0.6362972259521484,0.5477843284606934
27270,0.046346571296453476,0.09452544152736664
27271,0.06044507399201393,0.20674127340316772
27272,0.032368406653404236,0.48864203691482544
27273,0.038825515657663345,0.17890769243240356
27274,0.13364581763744354,0.31680524349212646
27275,0.22048136591911316,0.31144872307777405
27276,0.03734534606337547,0.17501136660575867
27277,0.053484465926885605,0.9089827537536621
27278,0.1742912381887436,0.2547975778579712
27279,0.11349119246006012,0.2543783485889435
27280,0.2772764563560486,0.2184477597475052
27281,0.06396351754665375,0.2529732286930084
27282,0.08081424981355667,0.8508795499801636
27283,0.021079905331134796,0.06538685411214828
27284,0.21783532202243805,0.3746485114097595
27285,0.10254120081663132,0.49914225935935974
27286,0.06592095643281937,0.22101767361164093
27287,0.22740405797958374,0.4009217321872711
27288,0.5419027805328369,0.9057514667510986
27289,0.33792978525161743,0.3401555120944977
27290,0.04505961388349533,0.09450475871562958
27291,0.7244546413421631,0.9560641050338745
27292,0.047769945114851,0.5063909292221069
27293,0.10933000594377518,0.9540113210678101
27294,0.03786054253578186,0.07433931529521942
27295,0.19951964914798737,0.8780488967895508
27296,0.10103674232959747,0.7039201259613037
27297,0.06023469194769859,0.7888191938400269
27298,0.09993025660514832,0.26691386103630066
27299,0.24975056946277618,0.5550020337104797
27300,0.11319053173065186,0.8583903908729553
27301,0.01417417824268341,0.04946431890130043
27302,0.15246495604515076,0.7625433802604675
27303,0.046112630516290665,0.2152899205684662
27304,0.13109448552131653,0.7924095392227173
27305,0.05291404202580452,0.03949028626084328
27306,0.14047092199325562,0.4597645401954651
27307,0.7391867637634277,0.9517568945884705
27308,0.14220017194747925,0.19214926660060883
27309,0.6415451765060425,0.9754776358604431
27310,0.04427022486925125,0.14168715476989746
27311,0.10356374830007553,0.12847615778446198
27312,0.10039632767438889,0.41674986481666565
27313,0.07970959693193436,0.12923820316791534
27314,0.04212295264005661,0.06520310044288635
27315,0.13229969143867493,0.27971941232681274
27316,0.40182963013648987,0.6438555121421814
27317,0.10560930520296097,0.13970236480236053
27318,0.20872758328914642,0.2058856040239334
27319,0.473222017288208,0.8302243947982788
27320,0.48291024565696716,0.5214674472808838
27321,0.05541309341788292,0.7223822474479675
27322,0.6714410781860352,0.893823504447937
27323,0.08366932719945908,0.5444771647453308
27324,0.32264044880867004,0.4685446619987488
27325,0.708131730556488,0.9542189240455627
27326,0.13281409442424774,0.6607407927513123
27327,0.17012639343738556,0.269103467464447
27328,0.2650335729122162,0.3217458426952362
27329,0.092039555311203,0.19866405427455902
27330,0.020741287618875504,0.5116164088249207
27331,0.08181411027908325,0.13757726550102234
27332,0.2167169153690338,0.8933349251747131
27333,0.7279834151268005,0.923371434211731
27334,0.03948439285159111,0.048916932195425034
27335,0.1892441213130951,0.06283827126026154
27336,0.09094253182411194,0.11597025394439697
27337,0.13717947900295258,0.612546443939209
27338,0.17415004968643188,0.34466853737831116
27339,0.3025912940502167,0.2027359902858734
27340,0.020957890897989273,0.14753027260303497
27341,0.15729917585849762,0.5005630850791931
27342,0.051273345947265625,0.5560123324394226
27343,0.0346880778670311,0.07784797251224518
27344,0.30572015047073364,0.478732705116272
27345,0.10025256127119064,0.18819034099578857
27346,0.6599903702735901,0.9493638277053833
27347,0.6648145914077759,0.957672655582428
27348,0.15078221261501312,0.23756243288516998
27349,0.05628691986203194,0.1902385950088501
27350,0.15959574282169342,0.9042471647262573
27351,0.7298823595046997,0.9328312277793884
27352,0.12094394117593765,0.2543461322784424
27353,0.021242180839180946,0.1181613877415657
27354,0.17091788351535797,0.7204097509384155
27355,0.24673886597156525,0.15620189905166626
27356,0.2313397228717804,0.6066263318061829
27357,0.06773188710212708,0.33596527576446533
27358,0.17716817557811737,0.6027685403823853
27359,0.34032928943634033,0.6154242157936096
27360,0.14406704902648926,0.5239291191101074
27361,0.06548121571540833,0.9003909230232239
27362,0.219340518116951,0.3475688099861145
27363,0.09263067692518234,0.17698094248771667
27364,0.060779184103012085,0.36332225799560547
27365,0.23459257185459137,0.4692447781562805
27366,0.4577311873435974,0.5284405946731567
27367,0.2571430206298828,0.35836976766586304
27368,0.10508834570646286,0.562165379524231
27369,0.05612607300281525,0.06195914372801781
27370,0.04521826654672623,0.8052338361740112
27371,0.3353246748447418,0.231447234749794
27372,0.05775474011898041,0.1260787546634674
27373,0.7600300908088684,0.9329299926757812
